# 1522868186 timestamp
BTM*	10.0_flicking_down	purgenow 0.4381000000 0.4789666667 1522595514 false
BTM*	10.0_stepping_down	purgenow 0.4381000000 0.4789666667 1522595514 false
BTM*	10.0_back_to_front	purgenow 0.4381000000 0.4789666667 1522595514 false
BTM*	2.00_average_inter	purgenow 0.4381000000 0.4789666667 1522595514 false
XAUR	2.00_average_inter	purgenow 0.0761600000 0.0756533333 1522595514 false
WPR	10.0_back_to_front	purgenow 0.0837333333 0.0994966667 1522595514 false
WPR	2.00_average_inter	purgenow 0.0837333333 0.0994966667 1522595514 false
CRB	2.00_average_inter	purgenow 0.1358000000 0.1466666667 1522595514 false
XRB	2.00_average_inter	purgenow 4.9900000000 5.3133333333 1522595514 false
CMT*	10.0_flicking_down	purgenow 0.0705666667 0.0759033333 1522595514 false
CMT*	10.0_back_to_front	purgenow 0.0705666667 0.0759033333 1522595514 false
ARDR	10.0_back_to_front	purgenow 0.2048666667 0.2224333333 1522595514 false
ARDR	2.00_average_inter	purgenow 0.2048666667 0.2224333333 1522595514 false
ZIL	10.0_back_to_front	purgenow 0.0413866667 0.0441200000 1522595514 false
ZIL	2.00_average_inter	purgenow 0.0413866667 0.0441200000 1522595514 false
POLY*	2.00_average_inter	purgenow 0.3219333333 0.3229333333 1522595514 false
QUN	2.00_average_inter	purgenow 0.0219200000 0.0227900000 1522595514 false
BTC	2.00_average_inter	purgenow 6541.3566670000 6834.4133333333 1522595569 false
REN	2.00_average_inter	purgenow 0.0340466667 0.0341266667 1522595569 false
SNM	2.00_average_inter	purgenow 0.0968500000 0.0994600000 1522595569 false
WAX	10.0_flicking_down	refreshd 0.1248333333 0.1381666667 1522595569 false
WAX	10.0_back_to_front	refreshd 0.1248333333 0.1381666667 1522595569 false
WAX	2.00_average_inter	refreshd 0.1248333333 0.1381666667 1522595569 false
KNC	10.0_back_to_front	purgenow 0.9096666667 0.9549333333 1522595569 false
KNC	2.00_average_inter	purgenow 0.9096666667 0.9549333333 1522595569 false
NEO	10.0_back_to_front	purgenow 45.7300000000 48.0233333333 1522595569 false
NEO	2.00_average_inter	purgenow 45.7300000000 48.0233333333 1522595569 false
STRAT	10.0_flicking_down	purgenow 3.3100000000 3.4733333333 1522595569 false
STRAT	10.0_back_to_front	purgenow 3.3100000000 3.4733333333 1522595569 false
STRAT	2.00_average_inter	purgenow 3.3100000000 3.4733333333 1522595569 false
STX	10.0_back_to_front	purgenow 0.1904000000 0.1924666667 1522595630 false
GVT	10.0_flicking_down	refreshd 18.9733333300 20.8800000000 1522595630 false
GVT	10.0_stepping_down	refreshd 18.9733333300 20.8800000000 1522595630 false
GVT	10.0_back_to_front	refreshd 18.9733333300 20.8800000000 1522595630 false
GVT	2.00_average_inter	refreshd 18.9733333300 20.8800000000 1522595630 false
AIDOC	10.0_back_to_front	purgenow 0.0302100000 0.0311633333 1522595630 false
DNT	10.0_flicking_down	purgenow 0.0535533333 0.0564433333 1522595630 false
DNT	10.0_back_to_front	purgenow 0.0535533333 0.0564433333 1522595630 false
DNT	2.00_average_inter	purgenow 0.0535533333 0.0564433333 1522595630 false
XEM	2.00_average_inter	purgenow 0.2121000000 0.2198333333 1522595630 false
QSP	10.0_flicking_down	purgenow 0.0915566667 0.0964566667 1522595692 false
QSP	10.0_back_to_front	purgenow 0.0915566667 0.0964566667 1522595692 false
QSP	2.00_average_inter	purgenow 0.0915566667 0.0964566667 1522595692 false
SAR	2.00_average_comp	purgenow 0.2301333333 0.2378666667 1522595692 false
SAR	2.00_average_inter	purgenow 0.2301333333 0.2378666667 1522595692 false
AIR	10.0_flicking_down	purgenow 0.0063390000 0.0065800000 1522595692 false
AIR	10.0_back_to_front	purgenow 0.0063390000 0.0065800000 1522595692 false
JNT	10.0_flicking_down	purgenow 0.1793666667 0.1860000000 1522595692 false
JNT	10.0_back_to_front	purgenow 0.1793666667 0.1860000000 1522595692 false
JNT	2.00_average_inter	purgenow 0.1793666667 0.1860000000 1522595692 false
SMT*	10.0_flicking_down	purgenow 0.0296166667 0.0316266667 1522595692 false
SMT*	2.00_average_inter	purgenow 0.0296166667 0.0316266667 1522595692 false
BURST	10.0_back_to_front	purgenow 0.0126066667 0.0133366667 1522595692 false
BURST	2.00_average_inter	purgenow 0.0126066667 0.0133366667 1522595692 false
LBTC	10.0_back_to_front	purgenow 0.0039843333 0.0041826667 1522595692 false
LBTC	2.00_average_inter	purgenow 0.0039843333 0.0041826667 1522595692 false
FCT	10.0_back_to_front	purgenow 17.6633333300 18.3300000000 1522595749 false
FCT	2.00_average_inter	purgenow 17.6633333300 18.3300000000 1522595749 false
VIBE	10.0_back_to_front	purgenow 0.1509666667 0.1564333333 1522595749 false
VIBE	2.00_average_inter	purgenow 0.1509666667 0.1564333333 1522595749 false
BSD	10.0_back_to_front	purgenow 0.4748333333 0.4999000000 1522595749 false
BSD	2.00_average_inter	purgenow 0.4748333333 0.4999000000 1522595749 false
ICN	10.0_back_to_front	purgenow 0.6795333333 0.7080000000 1522595749 false
ICN	2.00_average_inter	purgenow 0.6795333333 0.7080000000 1522595749 false
XRP	2.00_average_inter	purgenow 0.4646333333 0.4818333333 1522595749 false
TNT	10.0_back_to_front	purgenow 0.0698333333 0.0730000000 1522595749 false
TNT	2.00_average_inter	purgenow 0.0698333333 0.0730000000 1522595749 false
DASH	10.0_back_to_front	purgenow 292.7133333000 308.6433333333 1522595749 false
STK	10.0_flicking_down	purgenow 0.0410100000 0.0447233333 1522595812 false
STK	10.0_stepping_down	purgenow 0.0410100000 0.0447233333 1522595812 false
STK	10.0_back_to_front	purgenow 0.0410100000 0.0447233333 1522595812 false
BRD	10.0_back_to_front	purgenow 0.3747000000 0.3956000000 1522595812 false
BRD	2.00_average_inter	purgenow 0.3747000000 0.3956000000 1522595812 false
ACT*	10.0_back_to_front	purgenow 0.1851000000 0.1938666667 1522595812 false
ACT*	2.00_average_inter	purgenow 0.1851000000 0.1938666667 1522595812 false
SKIN	10.0_back_to_front	purgenow 0.0143700000 0.0152233333 1522595812 false
SKIN	2.00_average_inter	purgenow 0.0143700000 0.0152233333 1522595812 false
NCASH	10.0_flicking_down	purgenow 0.0249166667 0.0259200000 1522595812 false
NCASH	10.0_back_to_front	purgenow 0.0249166667 0.0259200000 1522595812 false
NCASH	2.00_average_inter	purgenow 0.0249166667 0.0259200000 1522595812 false
LA	10.0_back_to_front	purgenow 0.1390000000 0.1498000000 1522595812 false
LA	2.00_average_inter	purgenow 0.1390000000 0.1498000000 1522595812 false
ICX	10.0_flicking_down	purgenow 1.9200000000 2.0700000000 1522595869 false
ICX	10.0_back_to_front	purgenow 1.9200000000 2.0700000000 1522595869 false
IOST	10.0_flicking_down	purgenow 0.0205900000 0.0223433333 1522595869 false
IOST	10.0_back_to_front	purgenow 0.0205900000 0.0223433333 1522595869 false
MDA	2.00_average_inter	purgenow 0.6590333333 0.6837666667 1522595869 false
POWR	2.00_average_inter	purgenow 0.2562333333 0.2640333333 1522595869 false
DLT	10.0_back_to_front	purgenow 0.1367666667 0.1422333333 1522595869 false
DLT	2.00_average_inter	purgenow 0.1367666667 0.1422333333 1522595869 false
DADI	2.00_average_inter	purgenow 0.1458333333 0.1528000000 1522595869 false
RLC	2.00_average_inter	purgenow 0.7923666667 0.8208000000 1522595869 false
STORJ	10.0_back_to_front	purgenow 0.6042333333 0.6295333333 1522595869 false
CVC	10.0_back_to_front	purgenow 0.1862000000 0.1963333333 1522595869 false
ETP	10.0_flicking_down	purgenow 0.5938000000 0.6523333333 1522595869 false
ETP	10.0_back_to_front	purgenow 0.5938000000 0.6523333333 1522595869 false
ETP	2.00_average_inter	purgenow 0.5938000000 0.6523333333 1522595869 false
ARN	10.0_flicking_down	purgenow 0.8627000000 0.9223000000 1522595930 false
ARN	10.0_back_to_front	purgenow 0.8627000000 0.9223000000 1522595930 false
PEN	10.0_back_to_front	purgenow 0.2678666667 0.2818333333 1522595930 false
SRN	10.0_back_to_front	purgenow 0.2156666667 0.2200666667 1522595930 false
SRN	2.00_average_inter	purgenow 0.2156666667 0.2200666667 1522595930 false
XEL	10.0_back_to_front	purgenow 0.1788666667 0.1871666667 1522595930 false
MEE	10.0_flicking_down	purgenow 0.0312733333 0.0323100000 1522595930 false
MEE	10.0_back_to_front	purgenow 0.0312733333 0.0323100000 1522595930 false
MEE	2.00_average_inter	purgenow 0.0312733333 0.0323100000 1522595930 false
OAX	10.0_flicking_down	purgenow 0.4389666667 0.4475666667 1522595930 false
OAX	10.0_back_to_front	purgenow 0.4389666667 0.4475666667 1522595930 false
OAX	2.00_average_inter	purgenow 0.4389666667 0.4475666667 1522595930 false
R	2.00_average_comp	purgenow 0.7973666667 0.8554666667 1522595930 false
DTA	10.0_back_to_front	purgenow 0.0080500000 0.0084080000 1522595930 false
DTA	2.00_average_inter	purgenow 0.0080500000 0.0084080000 1522595930 false
WOMEN	10.0_flicking_up	purgenow 0.0006545000 0.0006545000 1522595930 false
WOMEN	10.0_front_to_back	purgenow 0.0006545000 0.0006545000 1522595930 false
GAS	10.0_back_to_front	purgenow 14.3466666700 15.2133333333 1522595930 false
PING	2.00_average_comp	refreshd 0.2749333333 0.3036000000 1522595930 false
WTC	10.0_flicking_down	purgenow 8.9500000000 9.4766666667 1522595995 false
WTC	10.0_stepping_down	purgenow 8.9500000000 9.4766666667 1522595995 false
WTC	10.0_back_to_front	purgenow 8.9500000000 9.4766666667 1522595995 false
MAG**	2.00_average_inter	purgenow 0.0097450000 0.0097823333 1522595995 false
GNX	2.00_average_inter	purgenow 0.3577333333 0.3752666667 1522595995 false
OST	10.0_back_to_front	purgenow 0.1217333333 0.1258333333 1522595995 false
NAV	10.0_back_to_front	purgenow 0.7849666667 0.8259333333 1522595995 false
NEU	2.00_average_inter	purgenow 0.3307333333 0.3383000000 1522595995 false
IOT	10.0_flicking_down	purgenow 0.9649333333 1.0100000000 1522595995 false
IOT	10.0_back_to_front	purgenow 0.9649333333 1.0100000000 1522595995 false
ITC	10.0_back_to_front	purgenow 0.7287000000 0.7862000000 1522596051 false
ITC	2.00_average_inter	purgenow 0.7287000000 0.7862000000 1522596051 false
HSR	10.0_back_to_front	purgenow 5.2400000000 5.5366666667 1522596051 false
HSR	2.00_average_inter	purgenow 5.2400000000 5.5366666667 1522596051 false
IXT	2.00_average_inter	purgenow 0.2847333333 0.3010666667 1522596051 false
LTC	2.00_average_inter	purgenow 111.0766667000 116.0500000000 1522596051 false
ETC	10.0_back_to_front	purgenow 13.1800000000 13.6900000000 1522596051 false
ETC	2.00_average_inter	purgenow 13.1800000000 13.6900000000 1522596051 false
ZCL	10.0_flicking_down	refreshd 3.9533333330 4.4700000000 1522596051 false
ZCL	10.0_stepping_down	refreshd 3.9533333330 4.4700000000 1522596051 false
ZCL	10.0_back_to_front	refreshd 3.9533333330 4.4700000000 1522596051 false
DRGN	10.0_flicking_down	purgenow 0.5561666667 0.6019333333 1522596116 false
DRGN	10.0_back_to_front	purgenow 0.5561666667 0.6019333333 1522596116 false
DRGN	2.00_average_inter	purgenow 0.5561666667 0.6019333333 1522596116 false
SWFTC	10.0_back_to_front	purgenow 0.0077170000 0.0080306667 1522596116 false
OCN	10.0_flicking_down	refreshd 0.0085303333 0.0094716667 1522596116 false
OCN	10.0_stepping_down	refreshd 0.0085303333 0.0094716667 1522596116 false
OCN	10.0_back_to_front	refreshd 0.0085303333 0.0094716667 1522596116 false
OCN	2.00_average_inter	refreshd 0.0085303333 0.0094716667 1522596116 false
MDS	10.0_back_to_front	refreshd 0.0803266667 0.0901133333 1522596116 false
MDS	2.00_average_inter	refreshd 0.0803266667 0.0901133333 1522596116 false
LINK	10.0_flicking_down	purgenow 0.2491000000 0.2622666667 1522596116 false
LINK	10.0_back_to_front	purgenow 0.2491000000 0.2622666667 1522596116 false
EXRN	10.0_flicking_up	purgenow 0.0000292000 0.0000292000 1522596116 false
EXRN	2.00_average_comp	purgenow 0.0000292000 0.0000292000 1522596116 false
EXRN	2.00_average_inter	purgenow 0.0000292000 0.0000292000 1522596116 false
STORM	10.0_flicking_down	refreshd 0.0288300000 0.0321100000 1522596116 false
STORM	10.0_stepping_down	refreshd 0.0288300000 0.0321100000 1522596116 false
STORM	10.0_back_to_front	refreshd 0.0288300000 0.0321100000 1522596116 false
RPX	10.0_flicking_down	purgenow 0.0626233333 0.0663266667 1522596169 false
RPX	10.0_back_to_front	purgenow 0.0626233333 0.0663266667 1522596169 false
MTN*	10.0_flicking_down	purgenow 0.0774633333 0.0824633333 1522596169 false
MTN*	10.0_back_to_front	purgenow 0.0774633333 0.0824633333 1522596169 false
ELA	10.0_flicking_down	purgenow 24.1333333300 25.3533333333 1522596169 false
ELA	10.0_back_to_front	purgenow 24.1333333300 25.3533333333 1522596169 false
ELA	2.00_average_inter	purgenow 24.1333333300 25.3533333333 1522596169 false
RFR	10.0_stepping_down	purgenow 0.0051670000 0.0054930000 1522596169 false
RFR	10.0_back_to_front	purgenow 0.0051670000 0.0054930000 1522596169 false
RFR	2.00_average_inter	purgenow 0.0051670000 0.0054930000 1522596169 false
BTS	2.00_average_inter	purgenow 0.1221333333 0.1287000000 1522596169 false
EDG	10.0_flicking_down	purgenow 0.4472000000 0.4634666667 1522596169 false
EDG	10.0_back_to_front	purgenow 0.4472000000 0.4634666667 1522596169 false
XMR	2.00_average_inter	purgenow 167.9766667000 177.2900000000 1522596235 false
XLM	10.0_back_to_front	purgenow 0.1910000000 0.2029000000 1522596235 false
TRIG	10.0_flicking_down	purgenow 0.6523333333 0.7058666667 1522596235 false
TRIG	10.0_back_to_front	purgenow 0.6523333333 0.7058666667 1522596235 false
RUFF	10.0_back_to_front	purgenow 0.0489433333 0.0518233333 1522596235 false
XDN	2.00_average_inter	purgenow 0.0062153333 0.0064616667 1522596235 false
BMC	10.0_flicking_down	purgenow 0.5773000000 0.5863000000 1522596235 false
BMC	10.0_back_to_front	purgenow 0.5773000000 0.5863000000 1522596235 false
BMC	2.00_average_inter	purgenow 0.5773000000 0.5863000000 1522596235 false
TRX	10.0_flicking_down	refreshd 0.0297366667 0.0328066667 1522596235 false
TRX	10.0_back_to_front	refreshd 0.0297366667 0.0328066667 1522596235 false
TRX	2.00_average_inter	refreshd 0.0297366667 0.0328066667 1522596235 false
RCN	10.0_flicking_down	purgenow 0.0720333333 0.0761400000 1522596235 false
RCN	10.0_back_to_front	purgenow 0.0720333333 0.0761400000 1522596235 false
SYS	10.0_back_to_front	purgenow 0.2521333333 0.2674666667 1522596235 false
SYS	2.00_average_inter	purgenow 0.2521333333 0.2674666667 1522596235 false
USDT	2.00_average_inter	purgenow 1.0000000000 1.0000000000 1522596235 false
MTL	10.0_back_to_front	purgenow 3.0900000000 3.3200000000 1522596235 false
MTL	2.00_average_inter	purgenow 3.0900000000 3.3200000000 1522596235 false
SC	10.0_back_to_front	purgenow 0.0095950000 0.0102433333 1522596291 false
SC	2.00_average_inter	purgenow 0.0095950000 0.0102433333 1522596291 false
SBC	10.0_flicking_down	purgenow 0.0066073333 0.0064243333 1522596291 false
SBC	10.0_back_to_front	purgenow 0.0066073333 0.0064243333 1522596291 false
NAS	10.0_back_to_front	purgenow 4.5533333330 4.9500000000 1522596291 false
APPC	10.0_flicking_down	purgenow 0.2994000000 0.3146000000 1522596291 false
APPC	10.0_back_to_front	purgenow 0.2994000000 0.3146000000 1522596291 false
INS	10.0_flicking_down	purgenow 0.9596333333 1.0200000000 1522596291 false
INS	10.0_back_to_front	purgenow 0.9596333333 1.0200000000 1522596291 false
BCPT	10.0_flicking_down	purgenow 0.3328333333 0.3554666667 1522596291 false
BCPT	10.0_back_to_front	purgenow 0.3328333333 0.3554666667 1522596291 false
XTZ	2.00_average_inter	purgenow 2.6366666670 2.8633333333 1522596291 false
GHS	10.0_flicking_down	refreshd 0.2162333333 0.2398333333 1522596291 false
GHS	10.0_back_to_front	refreshd 0.2162333333 0.2398333333 1522596291 false
CTR	10.0_back_to_front	purgenow 0.2872000000 0.2988000000 1522596291 false
PLAY	10.0_back_to_front	purgenow 0.0214500000 0.0218800000 1522596291 false
PLAY	2.00_average_inter	purgenow 0.0214500000 0.0218800000 1522596291 false
LUN	10.0_back_to_front	purgenow 7.0300000000 7.4500000000 1522596351 false
DGB	10.0_back_to_front	purgenow 0.0161266667 0.0174100000 1522596351 false
DGB	2.00_average_inter	purgenow 0.0161266667 0.0174100000 1522596351 false
MTX	10.0_back_to_front	purgenow 0.6572000000 0.6797333333 1522596351 false
CDT	10.0_back_to_front	purgenow 0.0330200000 0.0340366667 1522596351 false
MCO	10.0_back_to_front	purgenow 4.2300000000 4.4200000000 1522596351 false
PART	10.0_flicking_down	purgenow 8.7866666670 9.2266666667 1522596351 false
PART	10.0_back_to_front	purgenow 8.7866666670 9.2266666667 1522596351 false
SETH	10.0_back_to_front	purgenow 0.2429333333 0.2547000000 1522596411 false
SETH	2.00_average_inter	purgenow 0.2429333333 0.2547000000 1522596411 false
TAU	10.0_flicking_down	purgenow 0.0737600000 0.0770333333 1522596411 false
TAU	10.0_back_to_front	purgenow 0.0737600000 0.0770333333 1522596411 false
ONT	10.0_flicking_down	refreshd 1.8400000000 2.0300000000 1522596411 false
ONT	10.0_back_to_front	refreshd 1.8400000000 2.0300000000 1522596411 false
UTK	10.0_flicking_down	purgenow 0.1208000000 0.1272000000 1522596411 false
UTK	10.0_back_to_front	purgenow 0.1208000000 0.1272000000 1522596411 false
ACE	10.0_stepping_up	refreshd 0.2436000000 0.2919000000 1522596411 false
ACE	10.0_front_to_back	refreshd 0.2436000000 0.2919000000 1522596411 false
ACE	2.00_average_comp	refreshd 0.2436000000 0.2919000000 1522596411 false
UBTC	10.0_flicking_down	purgenow 9.9500000000 9.7300000000 1522596411 false
UBTC	10.0_back_to_front	purgenow 9.9500000000 9.7300000000 1522596411 false
BPT	10.0_flicking_down	purgenow 0.2831333333 0.2905333333 1522596411 false
BPT	10.0_back_to_front	purgenow 0.2831333333 0.2905333333 1522596411 false
LEND	10.0_flicking_down	purgenow 0.0377300000 0.0411066667 1522596411 false
LEND	10.0_back_to_front	purgenow 0.0377300000 0.0411066667 1522596411 false
CS*	10.0_flicking_down	refreshd 0.4929666667 0.5466000000 1522596411 false
CS*	10.0_back_to_front	refreshd 0.4929666667 0.5466000000 1522596411 false
CS*	2.00_average_inter	refreshd 0.4929666667 0.5466000000 1522596411 false
TNC	10.0_flicking_down	purgenow 0.0801500000 0.0844000000 1522596411 false
TNC	10.0_back_to_front	purgenow 0.0801500000 0.0844000000 1522596411 false
TNC	2.00_average_inter	purgenow 0.0801500000 0.0844000000 1522596411 false
YEE	10.0_flicking_down	purgenow 0.0091380000 0.0095350000 1522596476 false
YEE	10.0_back_to_front	purgenow 0.0091380000 0.0095350000 1522596476 false
YEE	2.00_average_inter	purgenow 0.0091380000 0.0095350000 1522596476 false
MTH	10.0_flicking_down	purgenow 0.0745400000 0.0766166667 1522596476 false
MTH	10.0_stepping_down	purgenow 0.0745400000 0.0766166667 1522596476 false
MTH	10.0_back_to_front	purgenow 0.0745400000 0.0766166667 1522596476 false
MTH	2.00_average_inter	purgenow 0.0745400000 0.0766166667 1522596476 false
WINGS	2.00_average_comp	purgenow 0.3611666667 0.3765000000 1522596476 false
MAD	2.00_average_comp	purgenow 0.0955000000 0.0001100000 1522596476 false
ETH	10.0_back_to_front	purgenow 363.8800000000 380.5366666667 1522596476 false
ETH	2.00_average_inter	purgenow 363.8800000000 380.5366666667 1522596476 false
ABT*	10.0_back_to_front	purgenow 0.5075000000 0.5373666667 1522596476 false
NEBL	10.0_flicking_down	purgenow 6.9200000000 7.4733333333 1522596528 false
NEBL	10.0_back_to_front	purgenow 6.9200000000 7.4733333333 1522596528 false
MWAT	10.0_back_to_front	purgenow 0.0209066667 0.0223900000 1522596528 false
CHAT	10.0_flicking_down	purgenow 0.0728866667 0.0766000000 1522596528 false
CHAT	10.0_back_to_front	purgenow 0.0728866667 0.0766000000 1522596528 false
POE	10.0_flicking_down	refreshd 0.0227000000 0.0251800000 1522596594 false
POE	10.0_back_to_front	refreshd 0.0227000000 0.0251800000 1522596594 false
EBET	10.0_flicking_down	purgenow 0.0582033333 0.0582033333 1522596594 false
EBET	10.0_back_to_front	purgenow 0.0582033333 0.0582033333 1522596594 false
ENJ	10.0_back_to_front	purgenow 0.0887100000 0.0940800000 1522596594 false
ENJ	2.00_average_inter	purgenow 0.0887100000 0.0940800000 1522596594 false
WABI	10.0_back_to_front	purgenow 0.5681000000 0.6038333333 1522596594 false
NXT	2.00_average_inter	purgenow 0.1054666667 0.1094333333 1522596594 false
GTO	10.0_back_to_front	purgenow 0.1704333333 0.1766000000 1522596653 false
GTO	2.00_average_inter	purgenow 0.1704333333 0.1766000000 1522596653 false
DGD	10.0_flicking_down	purgenow 212.7266667000 239.9400000000 1522596709 false
DGD	10.0_back_to_front	purgenow 212.7266667000 239.9400000000 1522596709 false
DGD	2.00_average_inter	purgenow 212.7266667000 239.9400000000 1522596709 false
VERI	2.00_average_comp	purgenow 128.4133333000 134.1500000000 1522596771 false
AMB	2.00_average_comp	purgenow 0.2692000000 0.2751333333 1522596771 false
AMB	2.00_average_inter	purgenow 0.2692000000 0.2751333333 1522596771 false
WAN	10.0_back_to_front	purgenow 2.9366666670 3.1466666667 1522596771 false
LRC	10.0_back_to_front	purgenow 0.3459666667 0.3721000000 1522596771 false
LRC	2.00_average_inter	purgenow 0.3459666667 0.3721000000 1522596771 false
EKO	10.0_flicking_down	purgenow 0.0302466667 0.0304366667 1522596771 false
AION	10.0_back_to_front	purgenow 1.8200000000 1.9200000000 1522596771 false
ENRG	10.0_back_to_front	purgenow 0.0685400000 0.0685400000 1522596771 false
SUB	10.0_flicking_down	purgenow 0.3102666667 0.3269333333 1522596834 false
SUB	10.0_back_to_front	purgenow 0.3102666667 0.3269333333 1522596834 false
EVX	10.0_back_to_front	purgenow 0.9546333333 0.9968000000 1522596834 false
ZEN	10.0_back_to_front	purgenow 14.6000000000 15.5933333333 1522596834 false
THETA	10.0_back_to_front	purgenow 0.1054666667 0.1107000000 1522596834 false
NET*	10.0_back_to_front	purgenow 1.7833333330 1.8466666667 1522596892 false
NET*	2.00_average_inter	purgenow 1.7833333330 1.8466666667 1522596892 false
PRG	10.0_front_to_back	purgenow 0.2344333333 0.2394000000 1522596892 false
PRG	2.00_average_comp	purgenow 0.2344333333 0.2394000000 1522596892 false
PRG	2.00_average_inter	purgenow 0.2344333333 0.2394000000 1522596892 false
MLN	10.0_back_to_front	purgenow 45.7100000000 47.1900000000 1522596892 false
BCH	10.0_back_to_front	purgenow 632.6200000000 660.7933333333 1522596949 false
BAY	10.0_back_to_front	purgenow 0.0331966667 0.0345100000 1522596949 false
XPM	2.00_average_comp	purgenow 0.6205333333 0.6205333333 1522596949 false
SNM	10.0_back_to_front	purgenow 0.0962500000 0.0994600000 1522597070 false
XCP	10.0_back_to_front	purgenow 9.7200000000 10.4500000000 1522597070 false
STX	2.00_average_inter	purgenow 0.1907666667 0.1924666667 1522597070 false
COV	10.0_back_to_front	purgenow 0.5872000000 0.6132000000 1522597070 false
POT	2.00_average_inter	purgenow 0.0833466667 0.0853600000 1522597070 false
AIDOC	2.00_average_inter	purgenow 0.0302866667 0.0311633333 1522597128 false
GNO	2.00_average_inter	purgenow 53.9233333300 55.5233333333 1522597128 false
AIR	2.00_average_inter	purgenow 0.0064510000 0.0065800000 1522597128 false
PTOY	10.0_back_to_front	purgenow 0.0978466667 0.0996133333 1522597190 false
PTOY	2.00_average_inter	purgenow 0.0978466667 0.0996133333 1522597190 false
ACT*	10.0_flicking_down	purgenow 0.1830333333 0.1938666667 1522597309 false
ADA	2.00_average_inter	purgenow 0.1398000000 0.1481000000 1522597309 false
MNC	10.0_flicking_down	refreshd 0.0237933333 0.0273133333 1522597309 false
MNC	10.0_stepping_down	refreshd 0.0237933333 0.0273133333 1522597309 false
MNC	10.0_back_to_front	refreshd 0.0237933333 0.0273133333 1522597309 false
AMP	10.0_flicking_down	purgenow 0.2003333333 0.2170666667 1522597309 false
AMP	10.0_back_to_front	purgenow 0.2003333333 0.2170666667 1522597309 false
AMP	2.00_average_inter	purgenow 0.2003333333 0.2170666667 1522597309 false
BLZ	10.0_flicking_down	purgenow 0.2738000000 0.2870000000 1522597309 false
BLZ	10.0_back_to_front	purgenow 0.2738000000 0.2870000000 1522597309 false
TDX	10.0_flicking_down	purgenow 0.1424666667 0.1478666667 1522597309 false
TDX	10.0_back_to_front	purgenow 0.1424666667 0.1478666667 1522597309 false
IOST	10.0_stepping_down	purgenow 0.0205766667 0.0223433333 1522597375 false
POWR	10.0_back_to_front	purgenow 0.2536666667 0.2640333333 1522597375 false
ARN	2.00_average_inter	purgenow 0.8645000000 0.9223000000 1522597375 false
MUSIC	10.0_back_to_front	purgenow 0.0100300000 0.0104500000 1522597375 false
DAT	2.00_average_inter	purgenow 0.0199300000 0.0206966667 1522597375 false
DBC	2.00_average_inter	purgenow 0.0345100000 0.0365266667 1522597429 false
PBT	2.00_average_inter	purgenow 3830.6666670000 3974.7066666667 1522597429 false
PING	2.00_average_inter	purgenow 0.2914333333 0.3036000000 1522597429 false
WTC	2.00_average_inter	purgenow 8.8933333330 9.4766666667 1522597429 false
SAN	10.0_back_to_front	purgenow 0.8901000000 0.9536000000 1522597429 false
